model,backend,image_idx,run,load_ms,preproc_ms,infer_ms,postproc_ms,unload_ms,ap50
detectron2_w8a16,npu,32,3,1055.09,15.999,611.353,0.738,116.608,0.2381
detectron2_w8a16,npu,33,3,1055.09,14.654,528.643,0.431,116.608,1.0
detectron2_w8a16,npu,34,3,1055.09,15.882,643.315,0.471,116.608,0.5
detectron2_w8a16,npu,35,3,1055.09,15.016,539.582,0.375,116.608,1.0
detectron2_w8a16,npu,36,3,1055.09,15.095,623.355,0.575,116.608,0.75
detectron2_w8a16,npu,37,3,1055.09,14.313,535.874,0.511,116.608,1.0
detectron2_w8a16,npu,38,3,1055.09,17.446,547.769,0.74,116.608,1.0
detectron2_w8a16,npu,39,3,1055.09,15.872,721.743,0.46,116.608,0.6667
detectron2_w8a16,npu,40,3,1055.09,16.078,658.635,0.552,116.608,1.0
detectron2_w8a16,npu,41,3,1055.09,15.754,555.23,0.732,116.608,1.0
detectron2_w8a16,npu,42,3,1055.09,14.608,547.816,0.74,116.608,0.9167
detectron2_w8a16,npu,43,3,1055.09,15.875,542.332,1.166,116.608,1.0
detectron2_w8a16,npu,44,3,1055.09,11.834,592.784,1.319,116.608,0.6276
detectron2_w8a16,npu,45,3,1055.09,16.174,633.321,0.751,116.608,0.4005
detectron2_w8a16,npu,46,3,1055.09,15.484,698.841,0.667,116.608,0.8889
detectron2_w8a16,npu,47,3,1055.09,11.754,646.915,0.458,116.608,0.5
detectron2_w8a16,npu,48,3,1055.09,13.149,583.803,0.398,116.608,0.5
detectron2_w8a16,npu,49,3,1055.09,13.251,593.965,1.015,116.608,0.6415
detectron2_w8a8,cpu,0,1,185.84,6.818,62087.317,4.496,0.412,0.1622
detectron2_w8a8,cpu,1,1,185.84,10.946,63534.554,3.888,0.412,0.1306
detectron2_w8a8,cpu,2,1,185.84,13.369,63646.369,1.954,0.412,0.6905
detectron2_w8a8,cpu,3,1,185.84,12.788,63190.555,4.13,0.412,0.351
detectron2_w8a8,cpu,4,1,185.84,13.075,63866.965,2.376,0.412,0.3333
detectron2_w8a8,cpu,5,1,185.84,6.426,63935.39,1.608,0.412,1.0
detectron2_w8a8,cpu,6,1,185.84,16.091,64575.361,2.117,0.412,0.25
detectron2_w8a8,cpu,7,1,185.84,6.553,64947.718,3.142,0.412,0.228
detectron2_w8a8,cpu,8,1,185.84,6.937,51433.767,1.147,0.412,0.3417
detectron2_w8a8,cpu,9,1,185.84,4.196,41478.779,0.522,0.412,1.0
detectron2_w8a8,cpu,10,1,185.84,6.701,64303.257,4.991,0.412,0.2886
detectron2_w8a8,cpu,11,1,185.84,13.825,64750.651,13.781,0.412,0.2413
detectron2_w8a8,cpu,12,1,185.84,3.868,59748.734,0.845,0.412,0.2917
detectron2_w8a8,cpu,13,1,185.84,5.145,64558.486,6.141,0.412,0.2809
detectron2_w8a8,cpu,14,1,185.84,10.761,48810.427,0.509,0.412,0.1667
detectron2_w8a8,cpu,15,1,185.84,3.779,64154.485,1.279,0.412,0.3333
detectron2_w8a8,cpu,16,1,185.84,16.836,49616.59,0.982,0.412,0.75
detectron2_w8a8,cpu,17,1,185.84,5.416,64096.215,1.094,0.412,0.0769
detectron2_w8a8,cpu,18,1,185.84,16.684,64465.507,5.455,0.412,0.5187
detectron2_w8a8,cpu,19,1,185.84,14.905,64249.826,3.538,0.412,0.5625
detectron2_w8a8,cpu,20,1,185.84,10.791,45774.339,0.615,0.412,1.0
detectron2_w8a8,cpu,21,1,185.84,6.78,64022.114,5.635,0.412,0.4292
detectron2_w8a8,cpu,22,1,185.84,10.514,64163.875,3.397,0.412,0.4387
detectron2_w8a8,cpu,23,1,185.84,12.751,64223.989,2.198,0.412,0.5238
detectron2_w8a8,cpu,24,1,185.84,15.184,64852.619,4.242,0.412,0.4968
detectron2_w8a8,cpu,25,1,185.84,11.466,47179.858,0.502,0.412,0.0
detectron2_w8a8,cpu,26,1,185.84,5.705,36133.622,0.639,0.412,1.0
detectron2_w8a8,cpu,27,1,185.84,5.152,45278.103,0.657,0.412,0.5
detectron2_w8a8,cpu,28,1,185.84,4.777,64448.979,1.763,0.412,0.8
detectron2_w8a8,cpu,29,1,185.84,23.893,60955.085,0.243,0.412,1.0
detectron2_w8a8,cpu,30,1,185.84,6.634,64310.842,0.85,0.412,1.0
detectron2_w8a8,cpu,31,1,185.84,10.882,64338.066,1.262,0.412,1.0
detectron2_w8a8,cpu,32,1,185.84,9.166,64690.248,1.587,0.412,0.2857
detectron2_w8a8,cpu,33,1,185.84,17.984,34896.43,0.463,0.412,1.0
detectron2_w8a8,cpu,34,1,185.84,5.691,64556.237,4.743,0.412,0.5
detectron2_w8a8,cpu,35,1,185.84,8.066,48923.332,0.38,0.412,1.0
detectron2_w8a8,cpu,36,1,185.84,4.45,36906.829,0.707,0.412,0.65
detectron2_w8a8,cpu,37,1,185.84,3.657,37900.062,0.566,0.412,1.0
detectron2_w8a8,cpu,38,1,185.84,3.702,36814.723,0.474,0.412,1.0
detectron2_w8a8,cpu,39,1,185.84,4.194,64500.837,0.927,0.412,0.0
detectron2_w8a8,cpu,40,1,185.84,13.546,63971.946,1.034,0.412,1.0
detectron2_w8a8,cpu,41,1,185.84,21.904,48972.494,0.608,0.412,1.0
detectron2_w8a8,cpu,42,1,185.84,6.182,51822.678,1.12,0.412,0.9167
detectron2_w8a8,cpu,43,1,185.84,14.148,43665.317,0.49,0.412,1.0
detectron2_w8a8,cpu,44,1,185.84,8.776,65047.44,6.269,0.412,0.5991
detectron2_w8a8,cpu,45,1,185.84,9.576,64419.989,4.867,0.412,0.1409
detectron2_w8a8,cpu,46,1,185.84,18.72,64373.096,1.676,0.412,0.3333
detectron2_w8a8,cpu,47,1,185.84,15.187,64115.58,1.229,0.412,0.5
detectron2_w8a8,cpu,48,1,185.84,11.907,64526.592,2.49,0.412,0.5
detectron2_w8a8,cpu,49,1,185.84,17.481,64892.676,11.13,0.412,0.7131
detectron2_w8a8,cpu,0,2,0.203,3.039,64376.298,7.058,0.384,0.1622
detectron2_w8a8,cpu,1,2,0.203,11.025,64549.544,3.68,0.384,0.1306
detectron2_w8a8,cpu,2,2,0.203,5.443,64861.397,1.949,0.384,0.6905
detectron2_w8a8,cpu,3,2,0.203,12.771,64095.015,1.741,0.384,0.351
detectron2_w8a8,cpu,4,2,0.203,13.442,64204.701,1.135,0.384,0.3333
detectron2_w8a8,cpu,5,2,0.203,14.443,64490.55,1.785,0.384,1.0
detectron2_w8a8,cpu,6,2,0.203,12.637,64938.904,1.915,0.384,0.25
detectron2_w8a8,cpu,7,2,0.203,13.881,64658.616,3.17,0.384,0.228
detectron2_w8a8,cpu,8,2,0.203,12.604,51146.295,1.072,0.384,0.3417
detectron2_w8a8,cpu,9,2,0.203,5.877,41668.824,0.722,0.384,1.0
detectron2_w8a8,cpu,10,2,0.203,5.23,64330.855,5.498,0.384,0.2886
detectron2_w8a8,cpu,11,2,0.203,14.326,64463.976,11.546,0.384,0.2413
detectron2_w8a8,cpu,12,2,0.203,4.25,59480.652,0.817,0.384,0.2917
detectron2_w8a8,cpu,13,2,0.203,6.104,64494.597,5.106,0.384,0.2809
detectron2_w8a8,cpu,14,2,0.203,10.163,49195.03,0.717,0.384,0.1667
detectron2_w8a8,cpu,15,2,0.203,4.245,64903.355,1.605,0.384,0.3333
detectron2_w8a8,cpu,16,2,0.203,23.795,49518.916,0.842,0.384,0.75
detectron2_w8a8,cpu,17,2,0.203,4.44,64459.469,1.199,0.384,0.0769
detectron2_w8a8,cpu,18,2,0.203,15.023,64304.996,5.301,0.384,0.5187
detectron2_w8a8,cpu,19,2,0.203,10.847,64513.423,3.632,0.384,0.5625
detectron2_w8a8,cpu,20,2,0.203,10.05,45921.761,0.644,0.384,1.0
detectron2_w8a8,cpu,21,2,0.203,4.471,64358.977,5.347,0.384,0.4292
detectron2_w8a8,cpu,22,2,0.203,10.574,64172.668,4.246,0.384,0.4387
detectron2_w8a8,cpu,23,2,0.203,13.122,64407.427,2.112,0.384,0.5238
detectron2_w8a8,cpu,24,2,0.203,10.266,64643.919,3.845,0.384,0.4968
detectron2_w8a8,cpu,25,2,0.203,13.644,47422.315,0.774,0.384,0.0
detectron2_w8a8,cpu,26,2,0.203,7.447,35814.713,0.677,0.384,1.0
detectron2_w8a8,cpu,27,2,0.203,4.83,45279.543,0.736,0.384,0.5
detectron2_w8a8,cpu,28,2,0.203,3.924,64640.574,1.6,0.384,0.8
detectron2_w8a8,cpu,29,2,0.203,21.055,61176.573,0.251,0.384,1.0
detectron2_w8a8,cpu,30,2,0.203,4.669,64820.503,0.927,0.384,1.0
detectron2_w8a8,cpu,31,2,0.203,9.641,63952.656,1.312,0.384,1.0
detectron2_w8a8,cpu,32,2,0.203,17.28,64429.294,1.455,0.384,0.2857
detectron2_w8a8,cpu,33,2,0.203,12.696,34655.094,0.47,0.384,1.0
detectron2_w8a8,cpu,34,2,0.203,3.82,64841.831,1.479,0.384,0.5
detectron2_w8a8,cpu,35,2,0.203,12.284,48999.672,0.47,0.384,1.0
detectron2_w8a8,cpu,36,2,0.203,3.582,36827.677,0.706,0.384,0.65
detectron2_w8a8,cpu,37,2,0.203,4.132,37416.648,0.694,0.384,1.0
detectron2_w8a8,cpu,38,2,0.203,3.612,36971.759,0.538,0.384,1.0
detectron2_w8a8,cpu,39,2,0.203,3.764,63713.515,0.928,0.384,0.0
detectron2_w8a8,cpu,40,2,0.203,15.904,64280.544,1.052,0.384,1.0
detectron2_w8a8,cpu,41,2,0.203,16.367,48884.722,0.69,0.384,1.0
detectron2_w8a8,cpu,42,2,0.203,6.978,51678.893,0.854,0.384,0.9167
detectron2_w8a8,cpu,43,2,0.203,6.924,43339.499,0.806,0.384,1.0
detectron2_w8a8,cpu,44,2,0.203,6.92,65452.288,5.999,0.384,0.5991
detectron2_w8a8,cpu,45,2,0.203,7.742,64923.781,4.664,0.384,0.1409
detectron2_w8a8,cpu,46,2,0.203,12.968,64357.3,0.845,0.384,0.3333
detectron2_w8a8,cpu,47,2,0.203,5.896,64449.982,1.275,0.384,0.5
detectron2_w8a8,cpu,48,2,0.203,15.685,64834.433,0.926,0.384,0.5
detectron2_w8a8,cpu,49,2,0.203,25.743,64932.385,5.661,0.384,0.7131
detectron2_w8a8,cpu,0,3,0.283,3.098,64863.025,5.599,0.437,0.1622
detectron2_w8a8,cpu,1,3,0.283,7.065,65034.123,3.55,0.437,0.1306
detectron2_w8a8,cpu,2,3,0.283,10.122,64346.618,2.049,0.437,0.6905
detectron2_w8a8,cpu,3,3,0.283,9.863,64286.64,4.299,0.437,0.351
detectron2_w8a8,cpu,4,3,0.283,9.926,64475.787,2.433,0.437,0.3333
detectron2_w8a8,cpu,5,3,0.283,5.365,64977.976,1.564,0.437,1.0
detectron2_w8a8,cpu,6,3,0.283,12.383,65304.129,1.672,0.437,0.25
detectron2_w8a8,cpu,7,3,0.283,8.919,65594.786,3.586,0.437,0.228
detectron2_w8a8,cpu,8,3,0.283,5.983,51161.187,1.295,0.437,0.3417
detectron2_w8a8,cpu,9,3,0.283,4.489,41784.69,0.546,0.437,1.0
detectron2_w8a8,cpu,10,3,0.283,3.39,64279.94,4.69,0.437,0.2886
detectron2_w8a8,cpu,11,3,0.283,18.202,64538.57,13.642,0.437,0.2413
detectron2_w8a8,cpu,12,3,0.283,4.054,59643.928,0.934,0.437,0.2917
detectron2_w8a8,cpu,13,3,0.283,7.795,65040.446,5.85,0.437,0.2809
detectron2_w8a8,cpu,14,3,0.283,13.86,49217.09,0.475,0.437,0.1667
detectron2_w8a8,cpu,15,3,0.283,5.182,64350.71,1.348,0.437,0.3333
detectron2_w8a8,cpu,16,3,0.283,25.737,49078.614,0.96,0.437,0.75
detectron2_w8a8,cpu,17,3,0.283,4.966,64074.769,1.164,0.437,0.0769
detectron2_w8a8,cpu,18,3,0.283,15.375,64514.489,5.122,0.437,0.5187
detectron2_w8a8,cpu,19,3,0.283,9.78,63848.316,3.858,0.437,0.5625
detectron2_w8a8,cpu,20,3,0.283,10.94,45485.915,0.574,0.437,1.0
detectron2_w8a8,cpu,21,3,0.283,6.372,64390.303,5.558,0.437,0.4292
detectron2_w8a8,cpu,22,3,0.283,12.042,64337.604,5.009,0.437,0.4387
detectron2_w8a8,cpu,23,3,0.283,10.051,64548.782,1.818,0.437,0.5238
detectron2_w8a8,cpu,24,3,0.283,11.571,65040.093,3.013,0.437,0.4968
detectron2_w8a8,cpu,25,3,0.283,13.991,47560.14,0.473,0.437,0.0
detectron2_w8a8,cpu,26,3,0.283,5.036,36095.539,0.586,0.437,1.0
detectron2_w8a8,cpu,27,3,0.283,3.199,45339.538,6.851,0.437,0.5
detectron2_w8a8,cpu,28,3,0.283,5.802,64209.022,1.597,0.437,0.8
detectron2_w8a8,cpu,29,3,0.283,18.391,61333.486,0.33,0.437,1.0
detectron2_w8a8,cpu,30,3,0.283,6.877,64850.337,1.618,0.437,1.0
detectron2_w8a8,cpu,31,3,0.283,15.298,64077.633,1.128,0.437,1.0
detectron2_w8a8,cpu,32,3,0.283,8.856,64148.165,1.625,0.437,0.2857
detectron2_w8a8,cpu,33,3,0.283,11.076,34710.535,0.407,0.437,1.0
detectron2_w8a8,cpu,34,3,0.283,4.203,64727.182,0.578,0.437,0.5
detectron2_w8a8,cpu,35,3,0.283,8.794,49061.903,0.519,0.437,1.0
detectron2_w8a8,cpu,36,3,0.283,3.811,36753.794,0.712,0.437,0.65
detectron2_w8a8,cpu,37,3,0.283,3.793,37809.842,0.602,0.437,1.0
detectron2_w8a8,cpu,38,3,0.283,3.711,36939.714,0.463,0.437,1.0
detectron2_w8a8,cpu,39,3,0.283,3.876,64489.93,0.604,0.437,0.0
detectron2_w8a8,cpu,40,3,0.283,9.25,64317.921,1.045,0.437,1.0
detectron2_w8a8,cpu,41,3,0.283,9.09,48663.214,0.682,0.437,1.0
detectron2_w8a8,cpu,42,3,0.283,4.03,51930.721,1.263,0.437,0.9167
detectron2_w8a8,cpu,43,3,0.283,7.545,44005.68,0.443,0.437,1.0
detectron2_w8a8,cpu,44,3,0.283,3.965,65498.271,6.532,0.437,0.5991
detectron2_w8a8,cpu,45,3,0.283,19.249,64792.705,4.079,0.437,0.1409
detectron2_w8a8,cpu,46,3,0.283,12.696,64417.017,1.914,0.437,0.3333
detectron2_w8a8,cpu,47,3,0.283,14.783,64655.275,1.289,0.437,0.5
detectron2_w8a8,cpu,48,3,0.283,15.599,64761.167,0.648,0.437,0.5
detectron2_w8a8,cpu,49,3,0.283,12.666,64833.728,5.009,0.437,0.7131
detectron2_w8a8,npu,0,1,977.007,6.607,394.616,1.001,74.012,0.3804
detectron2_w8a8,npu,1,1,977.007,9.742,380.363,0.867,74.012,0.5635
detectron2_w8a8,npu,2,1,977.007,10.092,363.012,1.808,74.012,0.7143
detectron2_w8a8,npu,3,1,977.007,9.927,521.696,1.17,74.012,0.5826
detectron2_w8a8,npu,4,1,977.007,14.466,401.877,0.844,74.012,0.4722
detectron2_w8a8,npu,5,1,977.007,11.7,349.337,0.531,74.012,1.0
detectron2_w8a8,npu,6,1,977.007,16.046,349.852,0.638,74.012,0.5
detectron2_w8a8,npu,7,1,977.007,10.317,357.49,0.79,74.012,0.5457
detectron2_w8a8,npu,8,1,977.007,10.206,321.855,1.298,74.012,0.3667
detectron2_w8a8,npu,9,1,977.007,9.443,316.961,0.506,74.012,1.0
detectron2_w8a8,npu,10,1,977.007,10.136,475.722,0.987,74.012,0.4125
detectron2_w8a8,npu,11,1,977.007,10.909,382.721,2.098,74.012,0.3205
detectron2_w8a8,npu,12,1,977.007,9.33,310.825,0.659,74.012,1.0
detectron2_w8a8,npu,13,1,977.007,7.384,363.938,1.24,74.012,0.2436
detectron2_w8a8,npu,14,1,977.007,10.251,300.385,0.836,74.012,0.1667
detectron2_w8a8,npu,15,1,977.007,10.641,393.491,0.47,74.012,0.3333
detectron2_w8a8,npu,16,1,977.007,11.036,302.54,0.809,74.012,0.6875
detectron2_w8a8,npu,17,1,977.007,11.508,407.797,0.398,74.012,0.1282
detectron2_w8a8,npu,18,1,977.007,15.656,542.071,1.008,74.012,0.6229
detectron2_w8a8,npu,19,1,977.007,9.192,443.826,0.826,74.012,0.6131
detectron2_w8a8,npu,20,1,977.007,33.999,338.013,0.624,74.012,1.0
detectron2_w8a8,npu,21,1,977.007,18.297,473.176,1.224,74.012,0.6061
detectron2_w8a8,npu,22,1,977.007,13.994,453.388,1.171,74.012,0.5085
detectron2_w8a8,npu,23,1,977.007,13.833,348.376,0.568,74.012,0.7143
detectron2_w8a8,npu,24,1,977.007,7.295,346.255,0.76,74.012,0.6764
detectron2_w8a8,npu,25,1,977.007,7.76,303.92,0.341,74.012,0.0
detectron2_w8a8,npu,26,1,977.007,7.245,298.953,0.472,74.012,1.0
detectron2_w8a8,npu,27,1,977.007,8.444,303.886,1.162,74.012,0.5
detectron2_w8a8,npu,28,1,977.007,17.426,439.395,0.494,74.012,0.8
detectron2_w8a8,npu,29,1,977.007,13.982,342.703,0.144,74.012,1.0
detectron2_w8a8,npu,30,1,977.007,14.568,400.228,0.415,74.012,1.0
detectron2_w8a8,npu,31,1,977.007,15.434,394.809,0.453,74.012,1.0
detectron2_w8a8,npu,32,1,977.007,7.268,362.223,0.622,74.012,0.2381
detectron2_w8a8,npu,33,1,977.007,14.639,318.324,0.888,74.012,1.0
detectron2_w8a8,npu,34,1,977.007,12.833,426.624,0.548,74.012,0.5
detectron2_w8a8,npu,35,1,977.007,7.294,287.92,0.398,74.012,1.0
detectron2_w8a8,npu,36,1,977.007,6.946,295.433,0.766,74.012,0.625
detectron2_w8a8,npu,37,1,977.007,14.679,319.009,0.511,74.012,1.0
detectron2_w8a8,npu,38,1,977.007,15.97,304.428,0.721,74.012,1.0
detectron2_w8a8,npu,39,1,977.007,14.741,486.898,0.426,74.012,0.6667
detectron2_w8a8,npu,40,1,977.007,10.69,399.889,0.401,74.012,1.0
detectron2_w8a8,npu,41,1,977.007,7.003,286.497,0.965,74.012,1.0
detectron2_w8a8,npu,42,1,977.007,7.534,317.304,1.351,74.012,0.5556
detectron2_w8a8,npu,43,1,977.007,19.851,330.797,0.703,74.012,1.0
detectron2_w8a8,npu,44,1,977.007,16.458,362.595,1.266,74.012,0.6009
detectron2_w8a8,npu,45,1,977.007,16.837,396.513,0.786,74.012,0.2821
detectron2_w8a8,npu,46,1,977.007,15.759,452.566,0.606,74.012,0.7372
detectron2_w8a8,npu,47,1,977.007,14.292,415.545,0.52,74.012,0.5
detectron2_w8a8,npu,48,1,977.007,13.374,341.711,0.364,74.012,0.5
detectron2_w8a8,npu,49,1,977.007,16.345,371.567,0.809,74.012,0.5534
detectron2_w8a8,npu,0,2,873.246,6.445,400.064,1.102,75.592,0.3804
detectron2_w8a8,npu,1,2,873.246,14.542,393.057,1.216,75.592,0.5635
detectron2_w8a8,npu,2,2,873.246,16.418,378.589,0.958,75.592,0.7143
detectron2_w8a8,npu,3,2,873.246,16.67,497.636,1.539,75.592,0.5826
detectron2_w8a8,npu,4,2,873.246,14.586,401.6,0.673,75.592,0.4722
detectron2_w8a8,npu,5,2,873.246,16.018,357.611,0.605,75.592,1.0
detectron2_w8a8,npu,6,2,873.246,16.023,344.377,0.511,75.592,0.5
detectron2_w8a8,npu,7,2,873.246,17.459,355.898,0.938,75.592,0.5457
detectron2_w8a8,npu,8,2,873.246,17.634,330.039,1.008,75.592,0.3667
detectron2_w8a8,npu,9,2,873.246,17.158,336.865,0.563,75.592,1.0
detectron2_w8a8,npu,10,2,873.246,16.512,485.703,3.894,75.592,0.4125
detectron2_w8a8,npu,11,2,873.246,19.448,408.021,3.361,75.592,0.3205
detectron2_w8a8,npu,12,2,873.246,17.115,343.123,0.725,75.592,1.0
detectron2_w8a8,npu,13,2,873.246,18.338,378.595,1.344,75.592,0.2436
detectron2_w8a8,npu,14,2,873.246,15.85,332.45,0.557,75.592,0.1667
detectron2_w8a8,npu,15,2,873.246,16.575,390.533,0.465,75.592,0.3333
detectron2_w8a8,npu,16,2,873.246,16.413,319.486,0.858,75.592,0.6875
detectron2_w8a8,npu,17,2,873.246,16.66,399.447,0.417,75.592,0.1282
detectron2_w8a8,npu,18,2,873.246,16.354,526.699,1.074,75.592,0.6229
detectron2_w8a8,npu,19,2,873.246,16.43,455.331,0.893,75.592,0.6131
detectron2_w8a8,npu,20,2,873.246,16.194,316.27,0.457,75.592,1.0
detectron2_w8a8,npu,21,2,873.246,15.234,457.344,1.512,75.592,0.6061
detectron2_w8a8,npu,22,2,873.246,16.946,450.821,1.328,75.592,0.5085
detectron2_w8a8,npu,23,2,873.246,16.351,365.134,0.506,75.592,0.7143
detectron2_w8a8,npu,24,2,873.246,15.567,349.358,0.731,75.592,0.6764
detectron2_w8a8,npu,25,2,873.246,19.271,317.14,0.71,75.592,0.0
detectron2_w8a8,npu,26,2,873.246,15.465,326.201,0.601,75.592,1.0
detectron2_w8a8,npu,27,2,873.246,16.461,326.981,0.592,75.592,0.5
detectron2_w8a8,npu,28,2,873.246,16.247,433.206,0.452,75.592,0.8
detectron2_w8a8,npu,29,2,873.246,16.681,334.342,0.16,75.592,1.0
detectron2_w8a8,npu,30,2,873.246,17.425,414.665,0.43,75.592,1.0
detectron2_w8a8,npu,31,2,873.246,17.051,425.522,0.385,75.592,1.0
detectron2_w8a8,npu,32,2,873.246,16.322,376.009,0.605,75.592,0.2381
detectron2_w8a8,npu,33,2,873.246,16.619,310.399,1.704,75.592,1.0
detectron2_w8a8,npu,34,2,873.246,36.31,440.164,0.581,75.592,0.5
detectron2_w8a8,npu,35,2,873.246,6.738,314.214,0.483,75.592,1.0
detectron2_w8a8,npu,36,2,873.246,7.227,302.103,0.784,75.592,0.625
detectron2_w8a8,npu,37,2,873.246,15.516,323.598,2.615,75.592,1.0
detectron2_w8a8,npu,38,2,873.246,18.647,330.774,0.85,75.592,1.0
detectron2_w8a8,npu,39,2,873.246,13.194,477.29,0.371,75.592,0.6667
detectron2_w8a8,npu,40,2,873.246,11.165,403.968,0.398,75.592,1.0
detectron2_w8a8,npu,41,2,873.246,11.637,301.451,1.855,75.592,1.0
detectron2_w8a8,npu,42,2,873.246,20.758,333.557,1.329,75.592,0.5556
detectron2_w8a8,npu,43,2,873.246,11.465,325.46,1.046,75.592,1.0
detectron2_w8a8,npu,44,2,873.246,15.155,360.136,1.163,75.592,0.6009
detectron2_w8a8,npu,45,2,873.246,11.936,388.753,2.109,75.592,0.2821
detectron2_w8a8,npu,46,2,873.246,15.237,458.314,0.609,75.592,0.7372
detectron2_w8a8,npu,47,2,873.246,13.341,416.381,0.655,75.592,0.5
detectron2_w8a8,npu,48,2,873.246,15.397,363.75,0.893,75.592,0.5
detectron2_w8a8,npu,49,2,873.246,16.078,388.183,1.192,75.592,0.5534
detectron2_w8a8,npu,0,3,860.633,9.121,413.394,1.019,72.167,0.3804
detectron2_w8a8,npu,1,3,860.633,11.039,393.079,0.795,72.167,0.5635
detectron2_w8a8,npu,2,3,860.633,11.356,337.174,1.177,72.167,0.7143
detectron2_w8a8,npu,3,3,860.633,13.507,496.198,1.077,72.167,0.5826
detectron2_w8a8,npu,4,3,860.633,12.175,375.209,0.688,72.167,0.4722
detectron2_w8a8,npu,5,3,860.633,14.673,365.538,0.516,72.167,1.0
detectron2_w8a8,npu,6,3,860.633,12.806,353.157,0.617,72.167,0.5
detectron2_w8a8,npu,7,3,860.633,10.778,353.412,0.876,72.167,0.5457
detectron2_w8a8,npu,8,3,860.633,16.978,320.359,0.633,72.167,0.3667
detectron2_w8a8,npu,9,3,860.633,15.868,327.858,0.716,72.167,1.0
detectron2_w8a8,npu,10,3,860.633,19.648,501.861,1.883,72.167,0.4125
detectron2_w8a8,npu,11,3,860.633,18.567,398.763,2.291,72.167,0.3205
detectron2_w8a8,npu,12,3,860.633,14.862,332.237,0.818,72.167,1.0
detectron2_w8a8,npu,13,3,860.633,16.688,364.147,1.106,72.167,0.2436
detectron2_w8a8,npu,14,3,860.633,16.074,330.673,0.843,72.167,0.1667
detectron2_w8a8,npu,15,3,860.633,18.829,398.686,0.576,72.167,0.3333
detectron2_w8a8,npu,16,3,860.633,15.663,304.376,0.925,72.167,0.6875
detectron2_w8a8,npu,17,3,860.633,23.206,416.772,0.461,72.167,0.1282
detectron2_w8a8,npu,18,3,860.633,14.565,524.931,1.715,72.167,0.6229
detectron2_w8a8,npu,19,3,860.633,15.862,464.385,0.885,72.167,0.6131
detectron2_w8a8,npu,20,3,860.633,15.473,322.509,1.177,72.167,1.0
detectron2_w8a8,npu,21,3,860.633,16.633,455.939,1.896,72.167,0.6061
detectron2_w8a8,npu,22,3,860.633,12.631,446.534,1.212,72.167,0.5085
detectron2_w8a8,npu,23,3,860.633,13.007,365.728,0.6,72.167,0.7143
detectron2_w8a8,npu,24,3,860.633,15.088,359.098,0.91,72.167,0.6764
detectron2_w8a8,npu,25,3,860.633,14.133,325.688,0.357,72.167,0.0
detectron2_w8a8,npu,26,3,860.633,12.174,317.734,0.68,72.167,1.0
detectron2_w8a8,npu,27,3,860.633,13.862,328.711,0.56,72.167,0.5
detectron2_w8a8,npu,28,3,860.633,13.873,435.766,0.604,72.167,0.8
detectron2_w8a8,npu,29,3,860.633,13.0,315.327,0.185,72.167,1.0
detectron2_w8a8,npu,30,3,860.633,12.573,392.97,0.51,72.167,1.0
detectron2_w8a8,npu,31,3,860.633,13.921,400.534,0.391,72.167,1.0
detectron2_w8a8,npu,32,3,860.633,11.697,365.476,0.49,72.167,0.2381
detectron2_w8a8,npu,33,3,860.633,12.227,289.468,0.916,72.167,1.0
detectron2_w8a8,npu,34,3,860.633,13.849,411.212,0.537,72.167,0.5
detectron2_w8a8,npu,35,3,860.633,13.199,322.18,0.439,72.167,1.0
detectron2_w8a8,npu,36,3,860.633,12.949,327.934,0.903,72.167,0.625
detectron2_w8a8,npu,37,3,860.633,13.971,324.63,0.718,72.167,1.0
detectron2_w8a8,npu,38,3,860.633,13.343,331.751,0.773,72.167,1.0
detectron2_w8a8,npu,39,3,860.633,10.822,478.714,0.442,72.167,0.6667
detectron2_w8a8,npu,40,3,860.633,16.358,419.939,0.539,72.167,1.0
detectron2_w8a8,npu,41,3,860.633,16.796,299.855,0.951,72.167,1.0
detectron2_w8a8,npu,42,3,860.633,15.754,349.553,0.852,72.167,0.5556
detectron2_w8a8,npu,43,3,860.633,16.605,320.212,0.616,72.167,1.0
detectron2_w8a8,npu,44,3,860.633,16.188,365.817,1.531,72.167,0.6009
detectron2_w8a8,npu,45,3,860.633,13.468,404.747,0.971,72.167,0.2821
detectron2_w8a8,npu,46,3,860.633,13.4,468.772,0.582,72.167,0.7372
detectron2_w8a8,npu,47,3,860.633,12.4,433.63,0.562,72.167,0.5
detectron2_w8a8,npu,48,3,860.633,15.488,379.161,0.338,72.167,0.5
detectron2_w8a8,npu,49,3,860.633,13.043,374.137,0.982,72.167,0.5534
