model,backend,image_idx,run,load_ms,preproc_ms,infer_ms,postproc_ms,unload_ms,ap50
detectron2_w8a8,cpu,32,3,259.441,23.006,18199.423,0.275,267.463,0.0
detectron2_w8a8,cpu,33,3,259.441,6.767,18073.474,0.487,267.463,0.0
detectron2_w8a8,cpu,34,3,259.441,7.161,18174.088,0.333,267.463,0.0
detectron2_w8a8,cpu,35,3,259.441,10.922,18104.853,0.135,267.463,0.0
detectron2_w8a8,cpu,36,3,259.441,7.088,18208.67,0.271,267.463,0.0
detectron2_w8a8,cpu,37,3,259.441,6.364,26294.388,0.433,267.463,0.25
detectron2_w8a8,cpu,38,3,259.441,5.875,17595.562,0.531,267.463,0.1111
detectron2_w8a8,cpu,39,3,259.441,7.194,17767.66,0.397,267.463,0.0
detectron2_w8a8,cpu,40,3,259.441,6.708,26081.282,0.144,267.463,0.0
detectron2_w8a8,cpu,41,3,259.441,6.766,17404.265,0.834,267.463,0.0833
detectron2_w8a8,cpu,42,3,259.441,7.423,17721.606,0.456,267.463,0.1111
detectron2_w8a8,cpu,43,3,259.441,7.243,17886.506,0.502,267.463,0.0
detectron2_w8a8,cpu,44,3,259.441,8.144,18240.668,0.283,267.463,0.0714
detectron2_w8a8,cpu,45,3,259.441,8.879,18159.937,0.163,267.463,0.0
detectron2_w8a8,cpu,46,3,259.441,6.984,18111.716,0.151,267.463,0.0
detectron2_w8a8,cpu,47,3,259.441,7.864,18108.85,0.382,267.463,0.0
detectron2_w8a8,cpu,48,3,259.441,5.607,18304.475,0.284,267.463,0.0
detectron2_w8a8,cpu,49,3,259.441,7.632,18380.083,0.272,267.463,0.0
detectron2_w8a8,npu,0,1,903.04,6.055,371.913,0.144,69.986,0.0
detectron2_w8a8,npu,1,1,903.04,5.499,329.826,0.306,69.986,0.0
detectron2_w8a8,npu,2,1,903.04,8.977,314.074,0.247,69.986,0.0
detectron2_w8a8,npu,3,1,903.04,19.663,496.976,0.183,69.986,0.0
detectron2_w8a8,npu,4,1,903.04,6.76,329.836,0.189,69.986,0.0
detectron2_w8a8,npu,5,1,903.04,7.218,336.477,0.215,69.986,0.0
detectron2_w8a8,npu,6,1,903.04,20.798,347.731,0.183,69.986,0.0
detectron2_w8a8,npu,7,1,903.04,6.359,305.082,0.16,69.986,0.0
detectron2_w8a8,npu,8,1,903.04,6.457,277.167,0.216,69.986,0.0
detectron2_w8a8,npu,9,1,903.04,9.834,318.714,0.241,69.986,0.0
detectron2_w8a8,npu,10,1,903.04,21.074,449.474,0.345,69.986,0.0
detectron2_w8a8,npu,11,1,903.04,6.655,363.693,0.159,69.986,0.0
detectron2_w8a8,npu,12,1,903.04,6.214,303.476,0.161,69.986,0.0
detectron2_w8a8,npu,13,1,903.04,9.176,334.332,0.174,69.986,0.0
detectron2_w8a8,npu,14,1,903.04,9.236,297.691,0.189,69.986,0.0
detectron2_w8a8,npu,15,1,903.04,19.313,373.166,0.332,69.986,0.0
detectron2_w8a8,npu,16,1,903.04,17.823,289.602,0.173,69.986,0.0
detectron2_w8a8,npu,17,1,903.04,9.475,406.89,0.464,69.986,0.0385
detectron2_w8a8,npu,18,1,903.04,6.135,481.986,0.306,69.986,0.0
detectron2_w8a8,npu,19,1,903.04,6.544,415.593,0.14,69.986,0.0
detectron2_w8a8,npu,20,1,903.04,7.319,266.109,0.257,69.986,0.0
detectron2_w8a8,npu,21,1,903.04,13.269,469.041,0.161,69.986,0.0
detectron2_w8a8,npu,22,1,903.04,12.062,421.729,0.143,69.986,0.0
detectron2_w8a8,npu,23,1,903.04,13.467,358.315,0.155,69.986,0.0
detectron2_w8a8,npu,24,1,903.04,13.978,341.063,0.25,69.986,0.0
detectron2_w8a8,npu,25,1,903.04,15.617,325.497,0.349,69.986,1.0
detectron2_w8a8,npu,26,1,903.04,15.012,296.956,0.182,69.986,0.0
detectron2_w8a8,npu,27,1,903.04,10.885,324.838,0.175,69.986,0.0
detectron2_w8a8,npu,28,1,903.04,11.427,405.904,0.168,69.986,0.0
detectron2_w8a8,npu,29,1,903.04,13.369,322.66,0.341,69.986,0.0
detectron2_w8a8,npu,30,1,903.04,11.821,361.74,0.437,69.986,0.0
detectron2_w8a8,npu,31,1,903.04,12.154,370.796,0.307,69.986,0.0
detectron2_w8a8,npu,32,1,903.04,10.394,357.658,0.722,69.986,0.1429
detectron2_w8a8,npu,33,1,903.04,11.185,294.565,0.498,69.986,0.0
detectron2_w8a8,npu,34,1,903.04,11.827,393.978,0.17,69.986,0.0
detectron2_w8a8,npu,35,1,903.04,13.964,322.51,0.475,69.986,0.0
detectron2_w8a8,npu,36,1,903.04,11.159,296.131,0.179,69.986,0.0
detectron2_w8a8,npu,37,1,903.04,11.059,298.921,0.187,69.986,0.0
detectron2_w8a8,npu,38,1,903.04,10.565,307.008,0.171,69.986,0.0
detectron2_w8a8,npu,39,1,903.04,12.19,448.708,0.17,69.986,0.0
detectron2_w8a8,npu,40,1,903.04,10.413,383.794,0.197,69.986,0.0
detectron2_w8a8,npu,41,1,903.04,11.588,289.815,0.177,69.986,0.0
detectron2_w8a8,npu,42,1,903.04,10.725,321.631,0.187,69.986,0.0
detectron2_w8a8,npu,43,1,903.04,11.297,305.01,0.171,69.986,0.0
detectron2_w8a8,npu,44,1,903.04,13.119,319.673,0.173,69.986,0.0
detectron2_w8a8,npu,45,1,903.04,14.197,404.494,0.142,69.986,0.0
detectron2_w8a8,npu,46,1,903.04,11.614,426.293,0.37,69.986,0.0
detectron2_w8a8,npu,47,1,903.04,11.641,403.126,0.151,69.986,0.0
detectron2_w8a8,npu,48,1,903.04,9.672,316.384,0.323,69.986,0.0
detectron2_w8a8,npu,49,1,903.04,14.924,387.861,0.166,69.986,0.0
detectron2_w8a8,npu,0,2,836.259,6.196,370.275,0.201,68.671,0.0
detectron2_w8a8,npu,1,2,836.259,6.514,369.394,0.201,68.671,0.0
detectron2_w8a8,npu,2,2,836.259,15.342,332.68,0.171,68.671,0.0
detectron2_w8a8,npu,3,2,836.259,14.797,486.416,0.2,68.671,0.0
detectron2_w8a8,npu,4,2,836.259,10.452,329.527,0.203,68.671,0.0
detectron2_w8a8,npu,5,2,836.259,15.25,358.438,0.178,68.671,0.0
detectron2_w8a8,npu,6,2,836.259,18.093,357.349,0.206,68.671,0.0
detectron2_w8a8,npu,7,2,836.259,20.101,329.172,0.186,68.671,0.0
detectron2_w8a8,npu,8,2,836.259,14.38,305.483,0.173,68.671,0.0
detectron2_w8a8,npu,9,2,836.259,16.832,320.32,0.26,68.671,0.0
detectron2_w8a8,npu,10,2,836.259,16.276,442.272,0.194,68.671,0.0
detectron2_w8a8,npu,11,2,836.259,15.639,370.974,0.145,68.671,0.0
detectron2_w8a8,npu,12,2,836.259,10.806,299.715,0.16,68.671,0.0
detectron2_w8a8,npu,13,2,836.259,14.536,333.344,0.174,68.671,0.0
detectron2_w8a8,npu,14,2,836.259,16.192,296.407,0.416,68.671,0.0
detectron2_w8a8,npu,15,2,836.259,16.897,355.848,0.211,68.671,0.0
detectron2_w8a8,npu,16,2,836.259,27.995,321.742,0.186,68.671,0.0
detectron2_w8a8,npu,17,2,836.259,23.182,426.764,0.369,68.671,0.0385
detectron2_w8a8,npu,18,2,836.259,10.895,482.361,0.3,68.671,0.0
detectron2_w8a8,npu,19,2,836.259,11.284,415.274,0.166,68.671,0.0
detectron2_w8a8,npu,20,2,836.259,11.449,276.731,0.195,68.671,0.0
detectron2_w8a8,npu,21,2,836.259,14.568,467.106,0.16,68.671,0.0
detectron2_w8a8,npu,22,2,836.259,12.118,416.289,0.205,68.671,0.0
detectron2_w8a8,npu,23,2,836.259,12.456,356.307,0.175,68.671,0.0
detectron2_w8a8,npu,24,2,836.259,12.329,323.416,0.204,68.671,0.0
detectron2_w8a8,npu,25,2,836.259,14.683,312.315,0.199,68.671,1.0
detectron2_w8a8,npu,26,2,836.259,13.373,321.504,0.218,68.671,0.0
detectron2_w8a8,npu,27,2,836.259,12.108,321.882,0.176,68.671,0.0
detectron2_w8a8,npu,28,2,836.259,11.03,400.902,0.167,68.671,0.0
detectron2_w8a8,npu,29,2,836.259,12.221,305.606,0.482,68.671,0.0
detectron2_w8a8,npu,30,2,836.259,12.828,366.887,0.372,68.671,0.0
detectron2_w8a8,npu,31,2,836.259,10.791,372.106,0.384,68.671,0.0
detectron2_w8a8,npu,32,2,836.259,11.71,374.463,0.297,68.671,0.1429
detectron2_w8a8,npu,33,2,836.259,7.233,269.82,0.448,68.671,0.0
detectron2_w8a8,npu,34,2,836.259,12.608,409.17,0.164,68.671,0.0
detectron2_w8a8,npu,35,2,836.259,12.973,299.265,0.768,68.671,0.0
detectron2_w8a8,npu,36,2,836.259,17.489,296.742,0.233,68.671,0.0
detectron2_w8a8,npu,37,2,836.259,11.52,299.388,0.265,68.671,0.0
detectron2_w8a8,npu,38,2,836.259,11.294,309.663,0.215,68.671,0.0
detectron2_w8a8,npu,39,2,836.259,12.239,464.614,0.308,68.671,0.0
detectron2_w8a8,npu,40,2,836.259,13.606,393.253,0.143,68.671,0.0
detectron2_w8a8,npu,41,2,836.259,9.39,279.495,0.201,68.671,0.0
detectron2_w8a8,npu,42,2,836.259,11.287,302.567,0.251,68.671,0.0
detectron2_w8a8,npu,43,2,836.259,18.121,308.128,0.215,68.671,0.0
detectron2_w8a8,npu,44,2,836.259,14.423,300.839,0.214,68.671,0.0
detectron2_w8a8,npu,45,2,836.259,16.973,423.987,0.143,68.671,0.0
detectron2_w8a8,npu,46,2,836.259,9.827,440.221,0.359,68.671,0.0
detectron2_w8a8,npu,47,2,836.259,13.18,449.452,0.205,68.671,0.0
detectron2_w8a8,npu,48,2,836.259,9.909,318.159,0.421,68.671,0.0
detectron2_w8a8,npu,49,2,836.259,14.171,389.12,0.167,68.671,0.0
detectron2_w8a8,npu,0,3,919.275,5.739,369.177,0.204,70.176,0.0
detectron2_w8a8,npu,1,3,919.275,6.352,374.321,0.159,70.176,0.0
detectron2_w8a8,npu,2,3,919.275,6.528,303.434,0.173,70.176,0.0
detectron2_w8a8,npu,3,3,919.275,16.649,487.331,0.162,70.176,0.0
detectron2_w8a8,npu,4,3,919.275,6.165,327.758,0.231,70.176,0.0
detectron2_w8a8,npu,5,3,919.275,7.298,341.912,0.167,70.176,0.0
detectron2_w8a8,npu,6,3,919.275,18.086,352.771,0.166,70.176,0.0
detectron2_w8a8,npu,7,3,919.275,19.065,349.722,0.162,70.176,0.0
detectron2_w8a8,npu,8,3,919.275,7.051,289.951,0.276,70.176,0.0
detectron2_w8a8,npu,9,3,919.275,23.915,311.288,0.209,70.176,0.0
detectron2_w8a8,npu,10,3,919.275,20.098,450.774,0.143,70.176,0.0
detectron2_w8a8,npu,11,3,919.275,5.91,381.434,0.218,70.176,0.0
detectron2_w8a8,npu,12,3,919.275,10.113,326.68,0.173,70.176,0.0
detectron2_w8a8,npu,13,3,919.275,19.563,359.129,0.214,70.176,0.0
detectron2_w8a8,npu,14,3,919.275,12.297,308.798,0.19,70.176,0.0
detectron2_w8a8,npu,15,3,919.275,11.327,361.605,0.151,70.176,0.0
detectron2_w8a8,npu,16,3,919.275,11.364,320.74,0.173,70.176,0.0
detectron2_w8a8,npu,17,3,919.275,11.425,410.733,0.848,70.176,0.0385
detectron2_w8a8,npu,18,3,919.275,11.593,594.256,0.352,70.176,0.0
detectron2_w8a8,npu,19,3,919.275,11.543,416.978,0.163,70.176,0.0
detectron2_w8a8,npu,20,3,919.275,11.434,281.023,0.228,70.176,0.0
detectron2_w8a8,npu,21,3,919.275,15.128,466.681,0.353,70.176,0.0
detectron2_w8a8,npu,22,3,919.275,6.376,382.265,0.176,70.176,0.0
detectron2_w8a8,npu,23,3,919.275,12.384,362.655,0.176,70.176,0.0
detectron2_w8a8,npu,24,3,919.275,12.44,346.473,0.218,70.176,0.0
detectron2_w8a8,npu,25,3,919.275,14.786,314.195,0.173,70.176,1.0
detectron2_w8a8,npu,26,3,919.275,11.991,293.65,0.216,70.176,0.0
detectron2_w8a8,npu,27,3,919.275,11.091,300.226,0.179,70.176,0.0
detectron2_w8a8,npu,28,3,919.275,11.125,387.85,0.162,70.176,0.0
detectron2_w8a8,npu,29,3,919.275,13.008,305.211,0.461,70.176,0.0
detectron2_w8a8,npu,30,3,919.275,12.417,374.127,0.499,70.176,0.0
detectron2_w8a8,npu,31,3,919.275,12.035,375.64,0.3,70.176,0.0
detectron2_w8a8,npu,32,3,919.275,11.868,343.902,0.495,70.176,0.1429
detectron2_w8a8,npu,33,3,919.275,11.003,275.409,0.695,70.176,0.0
detectron2_w8a8,npu,34,3,919.275,13.584,410.139,0.165,70.176,0.0
detectron2_w8a8,npu,35,3,919.275,12.89,300.133,0.46,70.176,0.0
detectron2_w8a8,npu,36,3,919.275,10.952,301.788,0.191,70.176,0.0
detectron2_w8a8,npu,37,3,919.275,11.008,302.503,0.301,70.176,0.0
detectron2_w8a8,npu,38,3,919.275,10.339,287.471,0.223,70.176,0.0
detectron2_w8a8,npu,39,3,919.275,11.601,463.334,0.147,70.176,0.0
detectron2_w8a8,npu,40,3,919.275,10.683,361.744,0.174,70.176,0.0
detectron2_w8a8,npu,41,3,919.275,12.456,314.022,0.178,70.176,0.0
detectron2_w8a8,npu,42,3,919.275,11.165,322.014,0.176,70.176,0.0
detectron2_w8a8,npu,43,3,919.275,12.614,298.878,0.349,70.176,0.0
detectron2_w8a8,npu,44,3,919.275,15.53,326.632,0.209,70.176,0.0
detectron2_w8a8,npu,45,3,919.275,14.499,412.778,0.167,70.176,0.0
detectron2_w8a8,npu,46,3,919.275,11.232,426.914,0.358,70.176,0.0
detectron2_w8a8,npu,47,3,919.275,13.217,432.706,0.311,70.176,0.0
detectron2_w8a8,npu,48,3,919.275,9.682,313.155,0.452,70.176,0.0
detectron2_w8a8,npu,49,3,919.275,14.648,390.848,0.187,70.176,0.0
detectron2_w8a16,npu,0,1,1977.542,7.4,553.995,0.328,125.87,0.0
detectron2_w8a16,npu,1,1,1977.542,5.737,587.225,0.181,125.87,0.0
detectron2_w8a16,npu,2,1,1977.542,8.109,565.543,0.177,125.87,0.0
detectron2_w8a16,npu,3,1,1977.542,5.701,693.808,0.129,125.87,0.0
detectron2_w8a16,npu,4,1,1977.542,6.163,544.445,0.196,125.87,0.0
detectron2_w8a16,npu,5,1,1977.542,7.272,565.784,0.147,125.87,0.0
detectron2_w8a16,npu,6,1,1977.542,12.061,566.254,0.148,125.87,0.0
detectron2_w8a16,npu,7,1,1977.542,12.474,569.03,0.155,125.87,0.0
detectron2_w8a16,npu,8,1,1977.542,8.164,501.433,0.221,125.87,0.0
detectron2_w8a16,npu,9,1,1977.542,9.123,526.998,0.206,125.87,0.0
detectron2_w8a16,npu,10,1,1977.542,18.41,677.347,0.289,125.87,0.0
detectron2_w8a16,npu,11,1,1977.542,7.337,578.651,0.192,125.87,0.0
detectron2_w8a16,npu,12,1,1977.542,6.479,533.884,0.156,125.87,0.0
detectron2_w8a16,npu,13,1,1977.542,16.736,560.682,0.183,125.87,0.0
detectron2_w8a16,npu,14,1,1977.542,7.348,522.62,0.156,125.87,0.0
detectron2_w8a16,npu,15,1,1977.542,6.827,582.599,0.139,125.87,0.0
detectron2_w8a16,npu,16,1,1977.542,6.811,531.786,0.236,125.87,0.0
detectron2_w8a16,npu,17,1,1977.542,7.77,650.686,0.373,125.87,0.0385
detectron2_w8a16,npu,18,1,1977.542,6.535,722.844,0.127,125.87,0.0
detectron2_w8a16,npu,19,1,1977.542,20.403,661.692,0.184,125.87,0.0
detectron2_w8a16,npu,20,1,1977.542,7.401,510.239,0.287,125.87,0.0
detectron2_w8a16,npu,21,1,1977.542,22.833,706.44,0.128,125.87,0.0
detectron2_w8a16,npu,22,1,1977.542,17.327,648.077,0.17,125.87,0.0
detectron2_w8a16,npu,23,1,1977.542,20.45,607.68,0.158,125.87,0.0
detectron2_w8a16,npu,24,1,1977.542,18.816,562.462,0.158,125.87,0.0
detectron2_w8a16,npu,25,1,1977.542,19.709,534.786,0.212,125.87,1.0
detectron2_w8a16,npu,26,1,1977.542,23.431,540.863,0.206,125.87,0.0
detectron2_w8a16,npu,27,1,1977.542,21.546,549.481,0.183,125.87,0.0
detectron2_w8a16,npu,28,1,1977.542,7.221,616.27,0.16,125.87,0.0
detectron2_w8a16,npu,29,1,1977.542,17.174,560.029,0.186,125.87,1.0
detectron2_w8a16,npu,30,1,1977.542,7.169,581.921,0.635,125.87,0.0
detectron2_w8a16,npu,31,1,1977.542,8.934,621.288,0.13,125.87,0.0
detectron2_w8a16,npu,32,1,1977.542,4.905,561.502,0.282,125.87,0.0
detectron2_w8a16,npu,33,1,1977.542,7.163,509.507,0.24,125.87,0.0
detectron2_w8a16,npu,34,1,1977.542,17.64,638.61,0.17,125.87,0.0
detectron2_w8a16,npu,35,1,1977.542,7.838,521.136,1.113,125.87,0.0
detectron2_w8a16,npu,36,1,1977.542,8.256,542.297,0.193,125.87,0.0
detectron2_w8a16,npu,37,1,1977.542,7.595,518.978,0.365,125.87,0.5
detectron2_w8a16,npu,38,1,1977.542,8.374,525.974,0.21,125.87,0.0
detectron2_w8a16,npu,39,1,1977.542,18.817,701.581,0.129,125.87,0.0
detectron2_w8a16,npu,40,1,1977.542,5.39,633.396,0.202,125.87,0.0
detectron2_w8a16,npu,41,1,1977.542,20.221,539.287,0.18,125.87,0.0
detectron2_w8a16,npu,42,1,1977.542,7.021,544.011,0.19,125.87,0.0
detectron2_w8a16,npu,43,1,1977.542,20.247,549.009,0.236,125.87,0.0
detectron2_w8a16,npu,44,1,1977.542,21.444,549.18,0.133,125.87,0.0
detectron2_w8a16,npu,45,1,1977.542,5.636,642.274,0.143,125.87,0.0
detectron2_w8a16,npu,46,1,1977.542,17.563,702.043,0.126,125.87,0.0
detectron2_w8a16,npu,47,1,1977.542,7.46,647.813,0.137,125.87,0.0
detectron2_w8a16,npu,48,1,1977.542,6.063,541.13,0.384,125.87,0.0
detectron2_w8a16,npu,49,1,1977.542,21.849,622.05,0.158,125.87,0.0
detectron2_w8a16,npu,0,2,952.947,5.483,591.447,0.322,97.775,0.0
detectron2_w8a16,npu,1,2,952.947,13.252,585.172,0.16,97.775,0.0
detectron2_w8a16,npu,2,2,952.947,7.674,568.142,0.154,97.775,0.0
detectron2_w8a16,npu,3,2,952.947,6.11,693.637,0.151,97.775,0.0
detectron2_w8a16,npu,4,2,952.947,5.927,546.595,0.248,97.775,0.0
detectron2_w8a16,npu,5,2,952.947,20.172,573.994,0.162,97.775,0.0
detectron2_w8a16,npu,6,2,952.947,6.275,562.768,0.344,97.775,0.0
detectron2_w8a16,npu,7,2,952.947,21.336,559.291,0.175,97.775,0.0
detectron2_w8a16,npu,8,2,952.947,6.739,507.273,0.204,97.775,0.0
detectron2_w8a16,npu,9,2,952.947,15.233,539.227,0.187,97.775,0.0
detectron2_w8a16,npu,10,2,952.947,13.767,665.201,0.131,97.775,0.0
detectron2_w8a16,npu,11,2,952.947,11.17,613.934,0.136,97.775,0.0
detectron2_w8a16,npu,12,2,952.947,6.206,531.752,0.233,97.775,0.0
detectron2_w8a16,npu,13,2,952.947,20.702,580.635,0.195,97.775,0.0
detectron2_w8a16,npu,14,2,952.947,14.847,548.981,0.24,97.775,0.0
detectron2_w8a16,npu,15,2,952.947,23.292,611.568,0.138,97.775,0.0
detectron2_w8a16,npu,16,2,952.947,9.549,514.369,0.175,97.775,0.0
detectron2_w8a16,npu,17,2,952.947,16.727,654.437,0.47,97.775,0.0385
detectron2_w8a16,npu,18,2,952.947,13.471,712.091,0.149,97.775,0.0
detectron2_w8a16,npu,19,2,952.947,14.378,678.919,0.131,97.775,0.0
detectron2_w8a16,npu,20,2,952.947,5.799,489.15,0.181,97.775,0.0
detectron2_w8a16,npu,21,2,952.947,16.827,694.088,0.13,97.775,0.0
detectron2_w8a16,npu,22,2,952.947,5.675,596.29,0.157,97.775,0.0
detectron2_w8a16,npu,23,2,952.947,7.426,561.163,0.149,97.775,0.0
detectron2_w8a16,npu,24,2,952.947,10.692,529.851,0.154,97.775,0.0
detectron2_w8a16,npu,25,2,952.947,15.599,535.142,0.155,97.775,1.0
detectron2_w8a16,npu,26,2,952.947,11.672,516.077,0.198,97.775,0.0
detectron2_w8a16,npu,27,2,952.947,10.303,539.307,0.193,97.775,0.0
detectron2_w8a16,npu,28,2,952.947,10.969,609.903,0.129,97.775,0.0
detectron2_w8a16,npu,29,2,952.947,15.629,558.196,0.157,97.775,1.0
detectron2_w8a16,npu,30,2,952.947,10.984,596.857,0.461,97.775,0.0
detectron2_w8a16,npu,31,2,952.947,11.417,596.882,0.137,97.775,0.0
detectron2_w8a16,npu,32,2,952.947,10.786,597.582,0.17,97.775,0.0
detectron2_w8a16,npu,33,2,952.947,12.137,520.892,0.195,97.775,0.0
detectron2_w8a16,npu,34,2,952.947,17.967,639.339,0.139,97.775,0.0
detectron2_w8a16,npu,35,2,952.947,12.837,517.831,0.644,97.775,0.0
detectron2_w8a16,npu,36,2,952.947,10.34,522.121,0.18,97.775,0.0
detectron2_w8a16,npu,37,2,952.947,10.617,517.358,0.39,97.775,0.5
detectron2_w8a16,npu,38,2,952.947,15.941,531.034,0.164,97.775,0.0
detectron2_w8a16,npu,39,2,952.947,11.744,687.08,0.129,97.775,0.0
detectron2_w8a16,npu,40,2,952.947,10.848,618.022,0.129,97.775,0.0
detectron2_w8a16,npu,41,2,952.947,11.878,510.342,0.254,97.775,0.0
detectron2_w8a16,npu,42,2,952.947,18.527,554.677,0.204,97.775,0.0
detectron2_w8a16,npu,43,2,952.947,8.457,522.318,0.183,97.775,0.0
detectron2_w8a16,npu,44,2,952.947,14.75,546.174,0.128,97.775,0.0
detectron2_w8a16,npu,45,2,952.947,16.445,635.563,0.157,97.775,0.0
detectron2_w8a16,npu,46,2,952.947,11.661,686.083,0.149,97.775,0.0
detectron2_w8a16,npu,47,2,952.947,12.348,646.265,0.146,97.775,0.0
detectron2_w8a16,npu,48,2,952.947,6.453,554.334,0.162,97.775,0.0
detectron2_w8a16,npu,49,2,952.947,13.263,602.916,0.131,97.775,0.0
detectron2_w8a16,npu,0,3,979.188,5.97,582.672,0.43,132.891,0.0
detectron2_w8a16,npu,1,3,979.188,17.843,594.629,0.287,132.891,0.0
detectron2_w8a16,npu,2,3,979.188,22.225,531.768,0.157,132.891,0.0
detectron2_w8a16,npu,3,3,979.188,24.36,700.178,0.126,132.891,0.0
detectron2_w8a16,npu,4,3,979.188,6.459,569.137,0.161,132.891,0.0
detectron2_w8a16,npu,5,3,979.188,25.073,548.779,0.153,132.891,0.0
detectron2_w8a16,npu,6,3,979.188,23.966,559.875,0.183,132.891,0.0
detectron2_w8a16,npu,7,3,979.188,8.271,570.218,0.184,132.891,0.0
detectron2_w8a16,npu,8,3,979.188,7.32,526.614,0.226,132.891,0.0
detectron2_w8a16,npu,9,3,979.188,14.721,530.812,0.189,132.891,0.0
detectron2_w8a16,npu,10,3,979.188,11.696,649.137,0.158,132.891,0.0
detectron2_w8a16,npu,11,3,979.188,19.526,608.826,0.129,132.891,0.0
detectron2_w8a16,npu,12,3,979.188,6.881,529.12,0.185,132.891,0.0
detectron2_w8a16,npu,13,3,979.188,14.068,553.643,0.216,132.891,0.0
detectron2_w8a16,npu,14,3,979.188,18.979,528.446,0.2,132.891,0.0
detectron2_w8a16,npu,15,3,979.188,17.14,584.49,0.17,132.891,0.0
detectron2_w8a16,npu,16,3,979.188,17.664,540.297,0.169,132.891,0.0
detectron2_w8a16,npu,17,3,979.188,17.357,654.438,0.384,132.891,0.0385
detectron2_w8a16,npu,18,3,979.188,17.109,710.074,0.142,132.891,0.0
detectron2_w8a16,npu,19,3,979.188,5.675,634.834,0.13,132.891,0.0
detectron2_w8a16,npu,20,3,979.188,5.862,487.68,0.229,132.891,0.0
detectron2_w8a16,npu,21,3,979.188,17.207,693.831,0.159,132.891,0.0
detectron2_w8a16,npu,22,3,979.188,6.634,608.667,0.142,132.891,0.0
detectron2_w8a16,npu,23,3,979.188,6.565,556.848,0.146,132.891,0.0
detectron2_w8a16,npu,24,3,979.188,14.464,561.203,0.154,132.891,0.0
detectron2_w8a16,npu,25,3,979.188,14.278,534.185,0.208,132.891,1.0
detectron2_w8a16,npu,26,3,979.188,18.334,543.999,0.18,132.891,0.0
detectron2_w8a16,npu,27,3,979.188,17.61,529.505,0.2,132.891,0.0
detectron2_w8a16,npu,28,3,979.188,35.537,639.504,0.129,132.891,0.0
detectron2_w8a16,npu,29,3,979.188,14.552,563.55,0.196,132.891,1.0
detectron2_w8a16,npu,30,3,979.188,17.899,585.407,0.394,132.891,0.0
detectron2_w8a16,npu,31,3,979.188,6.254,597.925,0.138,132.891,0.0
detectron2_w8a16,npu,32,3,979.188,19.011,575.872,0.138,132.891,0.0
detectron2_w8a16,npu,33,3,979.188,6.346,501.693,0.365,132.891,0.0
detectron2_w8a16,npu,34,3,979.188,19.113,652.093,0.139,132.891,0.0
detectron2_w8a16,npu,35,3,979.188,15.017,535.628,1.05,132.891,0.0
detectron2_w8a16,npu,36,3,979.188,18.999,536.331,0.199,132.891,0.0
detectron2_w8a16,npu,37,3,979.188,15.76,514.971,0.401,132.891,0.5
detectron2_w8a16,npu,38,3,979.188,16.776,522.923,0.184,132.891,0.0
detectron2_w8a16,npu,39,3,979.188,18.063,681.951,0.144,132.891,0.0
detectron2_w8a16,npu,40,3,979.188,5.889,590.526,0.136,132.891,0.0
detectron2_w8a16,npu,41,3,979.188,7.981,531.402,0.183,132.891,0.0
detectron2_w8a16,npu,42,3,979.188,7.602,538.81,0.283,132.891,0.0
detectron2_w8a16,npu,43,3,979.188,20.729,533.451,0.163,132.891,0.0
detectron2_w8a16,npu,44,3,979.188,9.038,540.128,0.225,132.891,0.0
detectron2_w8a16,npu,45,3,979.188,9.102,639.874,0.151,132.891,0.0
detectron2_w8a16,npu,46,3,979.188,5.882,680.56,0.151,132.891,0.0
detectron2_w8a16,npu,47,3,979.188,6.057,646.229,0.163,132.891,0.0
detectron2_w8a16,npu,48,3,979.188,5.696,555.785,0.364,132.891,0.0
detectron2_w8a16,npu,49,3,979.188,19.251,608.751,0.158,132.891,0.0
